period,duration,depth,radius,temperature,stellar_temp,stellar_radius,magnitude,impact,signal_snr,insolation,candidate_id
4.3130156160185305,0.5608457924629168,1410.9886772893342,1.5517043685969485,1758.7806840846088,6640.237262684375,1.4763160535707913,12.664788932756677,0.2594670024923005,13.325047826454949,6.727920856462082,SIMPLE_001
49.71282869983721,5.7758312621739805,6863.91576082046,3.0100253781651123,1439.7885177127591,5395.616836851154,0.5902135139011778,12.81148407938955,0.7661002276043042,9.382573558941491,6.931048419124591,SIMPLE_002
10.845750744293767,1.123432887983401,441.8170805452933,0.9350440234102383,1286.1961849300362,6268.489986685738,1.021357286358473,13.32455862243609,0.6363599686317833,28.179445486986317,2.42295661036899,SIMPLE_003
20.5664798746561,1.3417900808063397,23042.570520860732,4.966175759712688,1533.4199484598337,5619.8713908416785,1.763049941564632,12.60478988636021,0.4988685504022078,7.2281108029004155,7.577177162918399,SIMPLE_004
7.257960698126507,0.9624546743430602,11919.09595108186,4.019126394516737,1182.3395237841485,4108.481141574286,0.9546925339179929,11.315562849554215,0.2881091259772153,7.191068669095964,9.375882448007522,SIMPLE_005
28.13630979490644,2.2664481552002607,2626.8276066441895,2.2864168268342753,1630.5917634638251,5801.783000081852,1.2735191415447467,14.596959866072087,0.39757078632466425,29.803950370582818,8.529107081676448,SIMPLE_006
11.217015203509455,1.6047008272728678,875.6989307907237,1.0236487904846423,1123.5427106860357,5141.86988042974,1.8169614806676042,14.340283450537251,0.644740320094097,24.750760907676536,3.116323477070604,SIMPLE_007
4.965044869511357,0.44833371038484127,1190.1853680188904,1.280860317439289,1420.3459039159757,5038.2991796133565,1.9634153012898723,13.20486038672666,0.6579844509074888,8.313116818546211,8.633943374498964,SIMPLE_008
46.215102335156324,4.5617167589352885,8215.077177953035,3.2281382198793986,698.1395231767065,4524.515881781238,1.2538491146951636,11.993315138861565,0.1170991937297993,14.188360557288286,0.7749058629163863,SIMPLE_009
2.2647834405248624,0.14385140936574692,13893.905066466945,4.834018002151282,1173.684148299716,6897.46648345966,1.148746817495198,11.559080665426297,0.4049134902721953,15.987792215822752,1.1460803741912649,SIMPLE_010
32.400489419820104,2.31999875565895,7408.110178389682,3.288145797040233,1301.5387555968682,4456.074559385945,0.5920244406660022,13.9038079303422,0.36784033901545615,6.454094887636895,9.949176539980694,SIMPLE_011
3.8312474888219654,0.4578475719618115,7651.709185234742,4.926555163685361,669.8465673226614,4426.748106061588,0.6820774091336433,11.516375737837977,0.08083664880851736,22.3040335423533,0.7166888014876206,SIMPLE_012
25.961684279339696,3.885677118161201,11328.221381907304,4.162866212777084,1396.3195025965017,4918.760862359835,1.4358437544374576,12.635207319558258,0.3408667071122972,8.267759418504987,8.87738173088062,SIMPLE_013
23.039447792244804,1.6003719096412468,2195.1395907159435,2.154917078947803,1583.381541433055,6482.613686700623,1.600421570842103,13.846524468206699,0.008825011542917772,15.403849954494039,4.865307101189703,SIMPLE_014
1.9404215643297777,0.14743579351114672,3435.118946967291,3.9213042040496076,1552.226095605895,5605.930394357775,0.8228028080258563,10.060603873219467,0.1929611660796332,29.396843872751344,8.035217407641598,SIMPLE_015
48.01925557173064,4.743601580286763,585.8463152050316,0.9938128940487658,1190.0741979650395,5363.1320036798825,1.7665356241094239,10.490412903921223,0.39059290961742255,8.751216617349606,3.314291676211594,SIMPLE_016
37.130496792002184,3.6240038021462952,2185.3480552896326,2.191497283155962,1185.1009145317319,5378.34030521796,1.6775248157555853,14.460423444701172,0.7642677492031427,24.672584656382377,3.2225282679053264,SIMPLE_017
34.71860059824056,3.2552268383741754,2321.349945221752,1.6460177992072302,1170.9931224081236,4115.279046886975,1.8526429882031352,12.30738732312367,0.5097611814466244,21.483848055144566,8.96166563299471,SIMPLE_018
32.19681442619316,3.5865112911623815,362.5433590549401,0.7999341825231048,720.5841959707028,4450.507002451125,1.6061506530822283,12.561109604063372,0.5441822233666826,6.041822515059607,0.9394409588534519,SIMPLE_019
36.09984601507143,2.0652156437186493,74.68678872722198,0.8206552749436637,1886.146936137538,6869.50419489844,1.6062625391885104,11.76625704251032,0.23722846503012418,13.742580743646238,7.7690699586937,SIMPLE_020
